transaction type,merchant_category,amount (INR),sender_age_group,receiver_age_group,sender_state,sender_bank,receiver_bank,device_type,network_type,hour_of_day,day_of_week,is_weekend,is_night,is_high_amount,amount_band
2,2,-0.5592427073578411,1,1,4,2,1,0,1,0.0740642908268161,2,1,0,0,1
1,9,1.5252363351235427,1,4,5,6,2,0,1,0.28179229450362303,5,0,0,1,0
1,2,-0.46825736347124025,2,3,1,3,3,0,1,0.697248301857237,3,1,0,0,1
2,7,1.4486931093141802,1,1,3,0,1,0,1,-0.9645757275572187,6,0,0,1,0
1,4,1.4698748824941295,2,2,2,5,6,1,3,1.3204323128876578,0,0,0,1,0
2,3,-0.4422615509322114,4,1,9,3,0,0,2,-0.5491197202036048,6,0,0,0,1
2,4,-0.25547682379993036,2,2,4,6,6,0,1,-2.834127760648481,5,0,1,0,2
1,3,0.2793629489937919,1,2,0,6,1,0,1,1.5281603165644648,5,0,0,1,0
0,0,3.427744689831725,4,1,4,6,0,2,1,-3.041855764325288,5,0,1,1,3
2,4,-0.4465941863553829,2,0,9,0,6,0,2,1.5281603165644648,3,1,0,0,1
1,2,-0.6502280512444418,2,4,1,3,6,2,1,0.48952029818043,1,0,0,0,1
2,4,-0.4287822407267891,1,1,6,5,3,0,0,0.0740642908268161,6,0,0,0,2
2,9,0.16045617682453048,0,2,4,0,6,0,1,-0.3413917165267978,0,0,0,1,0
0,9,-0.5303584712033645,1,0,4,1,1,0,2,0.9049763055340438,3,1,0,0,1
2,7,2.656054180571296,1,2,6,6,2,0,1,0.697248301857237,3,1,0,1,3
2,8,-0.649265243372626,0,3,5,2,1,0,3,-0.7568477238804117,4,0,0,0,1
1,3,1.7649754952056973,2,0,8,7,4,2,2,-0.5491197202036048,4,0,0,1,3
1,4,-0.10431598792483697,0,3,9,3,6,0,1,0.9049763055340438,2,1,0,0,2
1,6,-0.4514082257144623,1,4,7,7,0,0,1,1.1127043092108508,2,1,0,0,1
1,6,-0.5525030522551299,2,3,7,6,6,0,1,0.697248301857237,0,0,0,0,1
1,9,1.6085192160356165,1,1,2,2,6,0,1,-0.3413917165267978,3,1,0,1,0
2,1,-0.5655009585246443,4,2,3,1,1,2,1,1.3204323128876578,0,0,0,0,1
2,8,-0.5544286679987617,1,1,0,1,0,2,1,0.9049763055340438,0,0,0,0,1
3,8,-0.6463768197571783,0,2,8,4,1,0,1,0.697248301857237,2,1,0,0,1
2,6,-0.05424997859041112,2,0,4,2,3,0,1,-0.9645757275572187,1,0,0,0,2
1,6,-0.26895613400535273,0,1,1,2,1,0,1,-1.5877597385876394,6,0,0,0,2
2,4,-0.5963108104227525,2,1,4,5,6,0,1,1.3204323128876578,2,1,0,0,1
2,0,1.9816072663642708,0,0,7,6,5,2,1,-1.3800317349108324,6,0,0,1,3
2,3,0.4931062965369176,4,0,8,2,2,2,1,-1.5877597385876394,3,1,0,1,0
1,9,1.1911420036034317,2,4,2,0,0,2,0,-1.3800317349108324,6,0,0,1,0
1,2,-0.31950354727568653,1,1,4,6,5,0,3,-1.7954877422644464,4,0,0,0,2
2,5,-0.6353045292312957,1,0,9,6,6,0,2,-1.3800317349108324,1,0,0,0,1
0,6,-0.43070785647042087,0,1,8,0,0,2,1,0.697248301857237,4,0,0,0,2
2,2,-0.37149517235374413,0,1,4,6,5,0,2,-2.834127760648481,2,1,1,0,2
1,4,1.2171378161424606,2,2,5,0,0,0,2,1.3204323128876578,5,0,0,1,0
2,3,1.6258497577283024,1,3,9,1,1,0,1,0.48952029818043,1,0,0,1,0
2,6,-0.44033593518857966,2,0,4,0,6,2,1,-1.5877597385876394,1,0,0,0,1
2,6,-0.48029246186893876,4,1,3,5,4,0,1,1.7358883202412716,2,1,0,0,1
2,4,0.3279847465204939,1,3,7,4,3,0,2,0.697248301857237,4,0,0,1,0
2,7,-0.026328550307750553,1,2,7,6,5,2,1,-0.7568477238804117,4,0,0,0,2
1,3,-0.5038812547284278,2,0,3,6,7,0,3,-1.3800317349108324,4,0,0,0,1
1,4,-0.592940982871397,0,2,7,6,6,1,1,-0.5491197202036048,3,1,0,0,1
0,5,-0.055212786462227,3,1,7,0,1,0,1,-0.5491197202036048,5,0,0,0,2
2,8,-0.6675585929371277,2,1,0,6,4,1,3,-0.3413917165267978,2,1,0,0,1
1,4,-0.5991992340382002,1,0,2,6,2,0,2,0.9049763055340438,5,0,0,0,1
2,1,-0.19481992787552985,0,4,8,2,6,0,1,-0.9645757275572187,6,0,0,0,2
1,4,-0.26991894187716864,2,0,3,0,6,0,1,0.48952029818043,6,0,0,0,2
3,2,-0.4851065012280182,2,3,4,6,7,0,2,-0.5491197202036048,0,0,0,0,1
2,4,-0.023440126692302908,0,0,7,6,1,0,1,-0.5491197202036048,1,0,0,0,2
1,3,-0.37919763532827117,2,0,9,3,4,0,1,0.9049763055340438,4,0,0,0,2
1,2,-0.032586801474553784,2,0,6,6,0,2,0,-0.7568477238804117,2,1,0,0,2
2,9,0.17393548702995285,3,1,4,4,4,2,1,0.0740642908268161,2,1,0,1,0
2,4,-0.26077226709491774,1,0,6,5,1,0,2,1.3204323128876578,2,1,0,0,2
1,4,-0.5337282987547202,2,1,9,6,7,0,1,1.7358883202412716,1,0,0,0,1
0,4,-0.044621899872252305,1,2,6,7,1,0,1,1.3204323128876578,2,1,0,0,2
2,9,3.1745262195441484,1,2,4,5,3,0,1,-0.3413917165267978,6,0,0,1,3
1,6,-0.44948260997083056,0,1,8,0,1,1,3,0.28179229450362303,3,1,0,0,1
1,1,-0.12260933748933872,1,2,6,6,5,0,1,-0.13366371284999085,3,1,0,0,2
2,8,-0.5809058844736984,1,0,9,1,6,0,1,-1.1723037312340256,5,0,0,0,1
2,3,-0.494734579946177,0,0,4,1,6,0,1,0.9049763055340438,2,1,0,0,1
0,4,-0.5534658601269458,0,1,9,4,4,0,0,0.48952029818043,6,0,0,0,1
1,4,-0.5534658601269458,0,0,6,7,1,0,2,-0.5491197202036048,3,1,0,0,1
2,8,-0.6280834701926766,2,1,3,6,3,2,2,0.0740642908268161,0,0,0,0,1
1,6,-0.607864504884543,0,2,6,7,6,0,1,0.697248301857237,5,0,0,0,1
1,4,-0.27280736549261625,2,2,4,1,3,0,1,1.5281603165644648,6,0,0,0,2
2,2,-0.41770995020090645,2,2,3,0,1,0,1,0.28179229450362303,0,0,0,0,2
2,3,-0.48992054058709755,1,3,9,3,5,0,1,0.48952029818043,3,1,0,0,1
0,2,-0.4254124131754335,2,1,3,5,3,0,1,1.1127043092108508,1,0,0,0,2
2,2,-0.6242322387054131,2,2,8,6,1,2,3,-1.7954877422644464,6,0,0,0,1
0,2,-0.511102313767047,4,4,3,0,5,1,1,0.0740642908268161,1,0,0,0,1
2,4,-0.028254166051382316,0,1,0,3,7,0,2,0.9049763055340438,0,0,0,0,2
2,2,-0.4831808854843864,1,1,5,6,2,2,0,0.9049763055340438,2,1,0,0,1
2,0,1.8588492627077458,3,1,5,1,1,0,2,-0.13366371284999085,5,0,0,1,3
1,5,-0.5847571159609619,1,0,1,2,2,0,1,-0.5491197202036048,1,0,0,0,1
1,8,-0.486550713035742,1,0,6,1,6,2,3,-1.7954877422644464,1,0,0,0,1
3,7,1.1266338761917678,2,0,4,2,5,2,3,1.3204323128876578,0,0,0,1,0
0,6,-0.46825736347124025,0,1,1,4,1,0,1,1.3204323128876578,2,1,0,0,1
2,4,0.3284661504564018,1,2,2,2,0,0,1,0.697248301857237,5,0,0,1,0
2,7,1.051053458254221,2,1,6,1,2,0,2,1.1127043092108508,4,0,0,1,0
1,6,-0.38593729043098235,1,3,3,2,0,0,0,1.7358883202412716,4,0,0,0,2
2,2,-0.4595920926248973,0,2,1,1,0,0,0,-0.13366371284999085,0,0,0,0,1
1,3,-0.43648470370131615,2,0,4,0,1,0,1,-1.3800317349108324,5,0,0,0,1
2,1,-0.5876455395764095,3,0,2,7,6,0,0,0.697248301857237,5,0,0,0,1
0,1,-0.5958294064868446,1,2,1,5,5,0,3,0.0740642908268161,1,0,0,0,1
0,5,-0.20589221840141247,1,2,9,6,0,2,1,-0.9645757275572187,5,0,0,0,2
1,7,-0.08120859900125581,1,3,6,6,5,0,1,1.1127043092108508,6,0,0,0,2
2,1,-0.020551703076855263,2,3,7,0,3,0,1,0.697248301857237,4,0,0,0,2
1,4,0.3164310520587033,2,0,6,0,5,0,2,-1.5877597385876394,1,0,0,1,0
1,4,-0.15871463268243427,0,2,3,6,4,0,1,-0.5491197202036048,6,0,0,0,2
1,7,-0.3690881526742044,1,2,6,5,6,0,2,0.0740642908268161,6,0,0,0,2
1,0,3.005553438040461,4,1,0,6,6,0,1,1.3204323128876578,5,0,0,1,3
2,3,-0.4562222650735417,1,0,0,7,6,0,1,0.697248301857237,4,0,0,0,1
2,4,-0.37919763532827117,2,2,4,1,6,0,3,0.0740642908268161,1,0,0,0,2
1,2,-0.0682106927317414,2,1,5,0,5,2,1,0.0740642908268161,1,0,0,0,2
2,0,0.2928422591992142,1,1,7,3,6,0,3,1.7358883202412716,3,1,0,1,0
1,9,-0.5549100719346696,1,2,3,3,2,0,1,-0.9645757275572187,5,0,0,0,1
2,4,-0.43118926040632877,0,1,3,6,2,0,0,-1.5877597385876394,0,0,0,0,2
1,2,-0.4027864281877603,2,1,3,1,1,0,3,0.0740642908268161,0,0,0,0,2
2,4,-0.5664637663964601,2,1,7,2,5,1,1,-0.13366371284999085,5,0,0,0,1
1,7,0.5648354829872008,1,3,6,1,6,2,1,-0.9645757275572187,4,0,0,1,0
0,7,-0.6030504655254637,1,0,2,6,6,0,2,1.3204323128876578,5,0,0,0,1
0,9,-0.01958889520503938,0,1,6,2,3,0,1,1.3204323128876578,6,0,0,0,2
1,7,-0.4562222650735417,1,1,7,6,3,0,1,1.1127043092108508,1,0,0,0,1
1,6,-0.4918461563307293,2,1,1,5,0,0,3,-2.834127760648481,5,0,1,0,1
2,7,0.24710888528795985,0,1,4,4,6,0,2,-0.9645757275572187,2,1,0,1,0
0,7,0.9889523505220966,2,2,1,7,5,0,1,-0.9645757275572187,1,0,0,1,0
2,6,-0.41915416200863026,2,1,3,7,5,0,1,-2.834127760648481,2,1,1,0,2
1,2,-0.5732034214991714,2,0,8,7,6,0,1,0.0740642908268161,2,1,0,0,1
1,6,-0.49762300356162464,1,0,6,3,2,0,1,-0.7568477238804117,2,1,0,0,1
1,9,0.5268045720504735,1,1,0,2,2,0,1,0.48952029818043,1,0,0,1,0
2,3,-0.3816046550078109,1,2,8,1,6,0,1,1.3204323128876578,1,0,0,0,2
0,9,-0.5809058844736984,0,1,8,0,6,1,2,0.48952029818043,4,0,0,0,1
0,6,-0.038845052641357014,1,2,8,1,4,0,1,-0.7568477238804117,0,0,0,0,2
2,4,-0.45237103358627817,3,1,5,0,6,0,1,-0.13366371284999085,4,0,0,0,1
0,7,-0.5318026830110885,2,0,4,1,6,1,3,-0.3413917165267978,4,0,0,0,1
2,4,-0.15919603661834222,1,0,4,2,6,0,1,0.9049763055340438,4,0,0,0,2
2,2,-0.6511908591162577,2,2,9,6,2,0,1,-1.7954877422644464,5,0,0,0,1
1,3,-0.38690009830279826,1,3,8,3,3,0,3,0.48952029818043,6,0,0,0,2
1,2,-0.22899960732499364,1,2,4,5,4,2,0,1.3204323128876578,5,0,0,0,2
1,9,1.3139000072599567,1,0,1,0,6,0,1,-1.3800317349108324,2,1,0,1,0
2,2,-0.5173605649338502,3,0,3,6,1,2,1,1.3204323128876578,3,1,0,0,1
2,2,-0.4716271910225958,2,0,5,7,2,0,3,-0.7568477238804117,3,1,0,0,1
2,6,0.03336553774483411,2,1,1,0,6,0,1,1.1127043092108508,0,0,0,0,2
1,2,-0.5221746042929296,0,2,3,7,5,2,2,0.0740642908268161,1,0,0,0,1
2,9,0.1912660287226387,2,0,1,6,7,0,1,0.48952029818043,1,0,0,1,0
2,6,-0.5563542837423934,1,2,7,6,1,2,1,-1.7954877422644464,0,0,0,0,1
1,4,-0.058101210077674645,0,1,8,3,6,0,1,1.5281603165644648,0,0,0,0,2
2,7,-0.5086952940875072,2,1,6,3,2,0,1,-1.3800317349108324,4,0,0,0,1
2,6,-0.4624805162403449,3,2,6,6,6,0,1,-1.1723037312340256,0,0,0,0,1
2,4,0.6240481671038776,1,2,0,6,1,0,1,0.28179229450362303,6,0,0,1,0
1,2,-0.591978174999581,0,2,6,5,6,0,3,1.5281603165644648,5,0,0,0,1
2,4,-0.511102313767047,2,0,2,6,3,0,1,-1.3800317349108324,0,0,0,0,1
1,9,1.538715645328965,2,1,4,1,6,0,1,0.697248301857237,4,0,0,1,0
2,4,0.019886227539411768,2,1,1,6,6,1,1,0.28179229450362303,3,1,0,0,2
1,2,-0.4759598264457673,1,0,2,3,6,1,1,0.697248301857237,1,0,0,0,1
1,0,1.7895270959370022,1,2,2,6,5,0,2,1.3204323128876578,2,1,0,1,3
2,4,-0.4408173391244876,0,0,2,2,4,2,1,1.5281603165644648,0,0,0,0,1
